"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"334",158.414113455362,39,36017,6.18620074112774,39,36017,0.0029935483361262,39,36017
"335",54.5164282993531,3,36019,6.78198215323431,3,36019,0.00575152885976547,3,36019
"336",67.6812711430783,4,36019,12.0805132444952,4,36019,0.0207432279505041,4,36019
"337",62.0298228909272,5,36019,4.39731952174081,5,36019,0.00222144686912579,5,36019
"338",131.618748926731,6,36019,5.3628127681074,6,36019,0.00343205233766237,6,36019
"339",420.734722478961,7,36019,4.40970851687003,7,36019,0.00223521906486597,7,36019
"340",196.566359927753,8,36019,14.3309743150662,8,36019,0.0304757587197187,8,36019
"341",67.9661559520869,9,36019,6.00324812944886,9,36019,0.00437649181099153,9,36019
"342",110.651249597645,10,36019,16.5575020680579,10,36019,0.04225349926015,10,36019
"343",325.450774304392,11,36019,14.3317077119111,11,36019,0.0304279639921773,11,36019
"344",543.585725948356,12,36019,43.3192242645546,12,36019,0.381166938934409,12,36019
"345",1745.63157770802,13,36019,35.9448629221304,13,36019,0.0966501743008722,13,36019
"346",723.454101247198,14,36019,32.8955628879116,14,36019,0.0806401986887687,14,36019
"347",561.392705731694,15,36019,12.2071313034696,15,36019,0.0111058819949742,15,36019
"348",433.791551991922,16,36019,16.0164662008542,16,36019,0.0189650653604624,16,36019
"349",231.085623226804,17,36019,3.19546551325135,17,36019,0.000867585008051971,17,36019
"350",170.698070141434,18,36019,5.39066145647704,18,36019,0.00230745132098485,18,36019
"351",196.840942608023,19,36019,4.4249484312816,19,36019,0.00159053680575177,19,36019
"352",231.169894371949,20,36019,9.00269914111745,20,36019,0.00614601582424238,20,36019
"353",803.443389481451,21,36019,24.2369351113161,21,36019,0.0433911033151423,21,36019
"354",803.610435723327,22,36019,31.5618977560598,22,36019,0.0741147001673437,22,36019
"355",1034.53593395883,23,36019,37.6041111130962,23,36019,0.106015161453106,23,36019
"356",1638.47892725557,24,36019,53.3734703519311,24,36019,0.218406581011564,24,36019
"357",3958.89849599692,25,36019,125.147076876744,25,36019,1.30272225901224,25,36019
"358",1234.1808889957,26,36019,49.8456123602558,26,36019,0.189537085863783,26,36019
"359",572.704669607087,27,36019,21.8715307975673,27,36019,0.0352926538403048,27,36019
"360",796.17529955266,28,36019,26.9822378532248,28,36019,0.0539037350519388,28,36019
"361",997.732919866678,29,36019,34.2156893352411,29,36019,0.0873775340336457,29,36019
"362",469.207427087861,30,36019,18.4588755459854,30,36019,0.0251429220718806,30,36019
"363",476.938131179248,31,36019,16.4299406962829,31,36019,0.0199426914517772,31,36019
"364",535.813568924266,32,36019,19.1482283065111,32,36019,0.0270504373445666,32,36019
"365",509.890676630271,33,36019,14.1356263669598,33,36019,0.0148137028161486,33,36019
"366",630.396407148526,34,36019,23.5829064614436,34,36019,0.0410714889160343,34,36019
"367",250.894305561175,35,36019,5.92990488735787,35,36019,0.00276238017421648,35,36019
"368",495.569396748343,36,36019,18.3356966203578,36,36019,0.0248098942815879,36,36019
"369",369.298496478952,37,36019,9.38334998917918,37,36019,0.00665529827392054,37,36019
"370",597.009665758401,38,36019,20.9206220196044,38,36019,0.0322890837526994,38,36019
"371",252.964015875063,39,36019,6.78423842603464,39,36019,0.00356862074054186,39,36019
"372",166.209915047386,3,36021,9.94588558516322,3,36021,0.0134268831404582,3,36021
"373",180.527368406922,4,36021,31.9045569311274,4,36021,0.188852214805177,4,36021
"374",207.058606496536,5,36021,17.2492821570351,5,36021,0.0463031655125188,5,36021
"375",217.314203544255,6,36021,18.9896414358811,6,36021,0.0576581562506468,6,36021
"376",386.639227599866,7,36021,11.6655600074466,7,36021,0.0191341476026628,7,36021
"377",146.470383653589,8,36021,19.1475617569049,8,36021,0.0587583357078605,8,36021
"378",111.741783382588,9,36021,19.9893880147639,9,36021,0.0647581089542755,9,36021
"379",146.140352406884,10,36021,28.4181926098809,10,36021,0.144823153534567,10,36021
"380",220.10315021015,11,36021,20.6837059219008,11,36021,0.0699999396093144,11,36021
"381",366.32347935313,12,36021,39.7120883235525,12,36021,0.312146579950164,12,36021
"382",1140.20109176561,13,36021,30.845495550909,13,36021,0.0707195650215942,13,36021
"383",351.542855671092,14,36021,16.2263621455035,14,36021,0.019459425325222,14,36021
"384",344.748924944632,15,36021,6.76178052701385,15,36021,0.00354606038055467,15,36021
"385",249.290698053816,16,36021,8.06897250013629,16,36021,0.00497589701260001,16,36021
"386",193.801286768696,17,36021,3.80473585116224,17,36021,0.00119950444302608,17,36021
"387",158.765329829912,18,36021,6.2770845179461,18,36021,0.00307823236774474,18,36021
"388",188.038652463814,19,36021,4.66264319635698,19,36021,0.00175459674781344,19,36021
"389",211.635120442916,20,36021,9.5300890551252,20,36021,0.00685994891790615,20,36021
"390",370.351420424408,21,36021,12.8099686339134,21,36021,0.0122061686845774,21,36021
"391",278.529091493051,22,36021,8.7253590787268,22,36021,0.00578446202380171,22,36021
"392",621.50114198875,23,36021,21.3562913876391,23,36021,0.0336441914085645,23,36021
"393",1078.44367040283,24,36021,30.3172702044513,24,36021,0.0682848002074936,24,36021
"394",2162.75521219048,25,36021,67.6931873297733,25,36021,0.358259863081917,25,36021
"395",415.828756610746,26,36021,14.4487220487492,26,36021,0.0154703526344655,26,36021
"396",224.775777239381,27,36021,8.59605842177436,27,36021,0.00561897777441624,27,36021
"397",432.507677944238,28,36021,12.0405976451523,28,36021,0.0108137032257023,28,36021
"398",696.810390051624,29,36021,20.1530781541736,29,36021,0.0299549760958895,29,36021
"399",367.801602888305,30,36021,12.5635514432844,30,36021,0.0117523579804578,30,36021
"400",332.086357030962,31,36021,9.50139892026099,31,36021,0.00681830938128564,31,36021
"401",361.60973555467,32,36021,12.9602864809283,32,36021,0.0124916232794727,32,36021
"402",385.465341112113,33,36021,9.90533943449918,33,36021,0.00739128303286165,33,36021
"403",302.057462406911,34,36021,10.6228554549204,34,36021,0.00846902626526146,34,36021
"404",194.169373231798,35,36021,3.945950424181,35,36021,0.00128384200878508,35,36021
"405",317.391611606925,36,36021,11.5249515722824,36,36021,0.00992737267790384,36,36021
"406",315.171934582991,37,36021,8.30548655243332,37,36021,0.0052588993063935,37,36021
"407",354.988626484428,38,36021,12.1368242077284,38,36021,0.0109840063115866,38,36021
"408",125.417638350901,39,36021,4.55540483242476,39,36021,0.00167966822079253,39,36021
"409",31.8705693996305,3,36023,2.37815184169919,3,36023,0.000612021884120939,3,36023
"410",66.8954356072276,4,36023,10.8665200559045,4,36023,0.0163256810787738,4,36023
"411",113.609228434455,5,36023,2.88349171408987,5,36023,0.000899787422359056,5,36023
"412",249.50914207217,6,36023,11.3151046196155,6,36023,0.0178733544994543,6,36023
"413",247.632716749245,7,36023,4.68930746868165,7,36023,0.00255424807807752,7,36023
"414",138.058715024891,8,36023,22.1185275809376,8,36023,0.0816242395083752,8,36023
"415",162.129072312223,9,36023,12.802301243144,9,36023,0.0235879002929596,9,36023
"416",296.049316402216,10,36023,53.5336360056969,10,36023,0.619565954254564,10,36023
"417",318.284171331453,11,36023,27.1449005877118,11,36023,0.130318208396247,11,36023
"418",470.319178463891,12,36023,71.9386540591021,12,36023,1.21781338153069,12,36023
"419",915.496642453624,13,36023,19.0942084786346,13,36023,0.0268924189021058,13,36023
"420",361.609355795194,14,36023,13.4530832610641,14,36023,0.0134403771731909,14,36023
"421",254.62107286349,15,36023,5.41464308307598,15,36023,0.00232553451945418,15,36023
"422",221.108674824946,16,36023,8.75962856663464,16,36023,0.00582734212075471,16,36023
"423",292.542924019429,17,36023,9.51362083456446,17,36023,0.00683525397192231,17,36023
"424",174.018440779505,18,36023,8.45134819729793,18,36023,0.00543807821219669,18,36023
"425",223.55607723222,19,36023,11.0188516212123,19,36023,0.00909234514449388,19,36023
"426",336.461346668632,20,36023,15.3069998686144,20,36023,0.0173360727467678,20,36023
"427",590.888763641634,21,36023,20.2445509733763,21,36023,0.030227490837184,21,36023
"428",463.546397377884,22,36023,15.3515251497785,22,36023,0.0174355532547775,22,36023
"429",582.282814911995,23,36023,21.7368646448912,23,36023,0.0348577242353149,23,36023
"430",1055.98770319684,24,36023,24.4607687133729,24,36023,0.0442070581312937,24,36023
"431",2358.57771962096,25,36023,61.1137453284583,25,36023,0.289432706751789,25,36023
"432",480.869383177011,26,36023,14.8697005128877,26,36023,0.0163707333529681,26,36023
"433",458.251324340234,27,36023,12.9631167061414,27,36023,0.0124942621774972,27,36023
"434",616.999520702806,28,36023,15.4016852897484,28,36023,0.0175485118559763,28,36023
"435",420.443440602998,29,36023,13.3734578815291,29,36023,0.0132830499948438,29,36023
"436",186.407164135096,30,36023,7.15481444592401,30,36023,0.00395021147890656,30,36023
"437",193.561061093847,31,36023,6.21755369606658,31,36023,0.00302243827819051,31,36023
"438",294.140179435351,32,36023,9.65568853749821,32,36023,0.00703509461591463,32,36023
"439",407.373614291747,33,36023,11.6034451998903,33,36023,0.0100574572402193,33,36023
"440",274.789786509955,34,36023,10.0113841630578,34,36023,0.00754639780672709,34,36023
"441",131.445666443002,35,36023,2.79547753112101,35,36023,0.000677896826519841,35,36023
"442",266.130510833027,36,36023,11.4908098257858,36,36023,0.0098690521086263,36,36023
"443",197.48087214775,37,36023,3.87026011984371,37,36023,0.00123832643200848,37,36023
"444",384.734963734391,38,36023,13.0359544666763,38,36023,0.0126343156861995,38,36023
"445",208.821204255125,39,36023,8.38263332476061,39,36023,0.00535335576020832,39,36023
"446",25.5848140588553,3,36025,3.4020132098563,3,36025,0.00129827046818189,3,36025
"447",57.4435545484963,4,36025,15.4370679714175,4,36025,0.0360136995247707,4,36025
"448",67.8362900285064,5,36025,1.8707162100344,5,36025,0.000362562880446635,5,36025
"449",136.63318299332,6,36025,18.6615782012798,6,36025,0.0554092693631388,6,36025
"450",149.172197693649,7,36025,2.14314586226376,7,36025,0.000481589521859802,7,36025
"451",143.438742981702,8,36025,13.4691258521189,8,36025,0.0264565177810992,8,36025
"452",60.8743519553205,9,36025,7.41314766966687,9,36025,0.00696472814565221,9,36025
"453",61.5726854304287,10,36025,12.0722685144691,10,36025,0.0206685132160493,10,36025
"454",193.460359508745,11,36025,10.7884817274408,11,36025,0.0160565773919019,11,36025
"455",241.190638817,12,36025,6.45627730893627,12,36025,0.0051310253785006,12,36025
"456",591.700236945946,13,36025,10.6169699332855,13,36025,0.00845773399675503,13,36025
"457",257.132485002462,14,36025,10.0125618942261,14,36025,0.0075479286113311,14,36025
"458",313.30869725545,15,36025,7.76137863326658,15,36025,0.00461661412142454,15,36025
"459",264.253179368401,16,36025,10.9529555420777,16,36025,0.00898754450446925,16,36025
"460",116.387718932967,17,36025,2.43890518963296,17,36025,0.000527672318906303,17,36025
"461",199.833158168584,18,36025,10.7583868108382,18,36025,0.0086790330755606,18,36025
"462",98.9487869159592,19,36025,1.69706727654881,19,36025,0.000272869918510521,19,36025
"463",205.658635215703,20,36025,9.92002436703265,20,36025,0.00741294689505867,20,36025
"464",429.4767955558,21,36025,12.7414442828241,21,36025,0.012078404733925,21,36025
"465",326.143729161939,22,36025,9.81927239645505,22,36025,0.00726742701210258,22,36025
"466",628.406158770061,23,36025,18.1024963891301,23,36025,0.0241796701231222,23,36025
"467",756.321263014091,24,36025,18.1331947093977,24,36025,0.0242636288656529,24,36025
"468",1474.49370414567,25,36025,39.5455408794947,25,36025,0.117558008889491,25,36025
"469",308.207740776906,26,36025,10.4963350398278,26,36025,0.00827220083074834,26,36025
"470",239.200588321587,27,36025,7.81992142636814,27,36025,0.0046837419533043,27,36025
"471",310.264642138319,28,36025,8.64074508212033,28,36025,0.00567549362812312,28,36025
"472",465.809533932008,29,36025,15.8012652995844,29,36025,0.0184592193351328,29,36025
"473",204.563821533395,30,36025,7.7278391981636,30,36025,0.00457828650690228,30,36025
"474",210.833361982603,31,36025,7.31278694007711,31,36025,0.00411883892899453,31,36025
"475",248.066467359719,32,36025,9.01216274519485,32,36025,0.00615617506711063,32,36025
"476",192.596417541253,33,36025,4.95350196883563,33,36025,0.00196612746319213,33,36025
"477",216.148152102,34,36025,7.93890746510591,34,36025,0.00482181454002978,34,36025
"478",103.948821847356,35,36025,2.35072253166189,35,36025,0.000493312459804471,35,36025
"479",250.251543268963,36,36025,10.3300269914448,36,36025,0.00801995238526371,36,36025
"480",193.035508333032,37,36025,4.44671469860652,37,36025,0.0016052789488677,37,36025
"481",183.853890415658,38,36025,7.85486107510102,38,36025,0.00472436289464338,38,36025
"482",95.2689869105634,39,36025,3.6565077107822,39,36025,0.00111402641277132,39,36025
"483",1056.83939916008,3,36027,77.9832237937302,3,36027,1.46339933394854,3,36027
"484",2018.96020025429,4,36027,319.445717507539,4,36027,30.7900680328734,4,36027
"485",1038.51919184059,5,36027,101.412290407868,5,36027,2.65052868099929,5,36027
"486",1137.63178943552,6,36027,47.64904390441,6,36027,0.474374262149429,6,36027
"487",2080.10367361484,7,36027,108.673267027914,7,36027,3.09540110886999,7,36027
"488",1160.00829884275,8,36027,55.643982594624,8,36027,0.677065135806407,8,36027
"489",563.198534914838,9,36027,89.772946924709,9,36027,2.01350254147594,9,36027
"490",442.000945196189,10,36027,60.4644639433922,10,36027,0.8189379850619,10,36027
"491",1351.33444037074,11,36027,122.652090781234,11,36027,4.0546643546102,11,36027
"492",3314.42049674298,12,36027,525.564091721042,12,36027,79.0695369636883,12,36027
"493",6486.16158801005,13,36027,176.204308222582,13,36027,2.6778777994278,13,36027
"494",2256.84189689819,14,36027,112.576577889164,14,36027,1.04229428258019,14,36027
"495",2799.86407952406,15,36027,97.1239598896582,15,36027,0.763806833252177,15,36027
"496",2245.10771498674,16,36027,92.7068103160704,16,36027,0.692611548564934,16,36027
"497",889.739517563685,17,36027,25.030104081476,17,36027,0.0463033616596383,17,36027
"498",458.520706290114,18,36027,5.54917586498908,18,36027,0.00243784275064847,18,36027
"499",872.969423504246,19,36027,22.521627005866,19,36027,0.037431205597627,19,36027
"500",1585.04913064031,20,36027,75.7921952431347,20,36027,0.453826300483453,20,36027
"501",2331.43095834875,21,36027,93.8531750836826,21,36027,0.710714914574495,21,36027
"502",1608.55614640635,22,36027,59.3893980776794,22,36027,0.272700868198123,22,36027
"503",2941.59022588787,23,36027,129.590578774319,23,36027,1.40213037044831,23,36027
"504",8296.51137001865,24,36027,246.891972642031,24,36027,5.42477662894981,24,36027
"505",13008.6322354789,25,36027,418.332306808596,25,36027,15.978298002271,25,36027
"506",1460.10737224587,26,36027,57.0088602674083,26,36027,0.250448656517129,26,36027
"507",1256.62355507951,27,36027,60.8229957953562,27,36027,0.286571362393316,27,36027
"508",1826.44612726181,28,36027,61.3356679639176,28,36027,0.291645315596692,28,36027
"509",3757.3434534038,29,36027,144.032980999212,29,36027,1.75184050903686,29,36027
"510",1872.97747974611,30,36027,67.7316920251938,30,36027,0.358705337306418,30,36027
"511",2388.81071345634,31,36027,90.9895618447333,31,36027,0.665895224690095,31,36027
"512",1842.04796117362,32,36027,67.4275611466245,32,36027,0.355348205774952,32,36027
"513",1515.06938379706,33,36027,49.8383182890118,33,36027,0.189464859052759,33,36027
"514",1575.08527377026,34,36027,56.1334631844713,34,36027,0.242519056552578,34,36027
"515",1210.05356472839,35,36027,33.14716691937,35,36027,0.0818942731098552,35,36027
"516",2315.46146584705,36,36027,79.8367013192747,36,36027,0.506063835549168,36,36027
"517",1768.97811576135,37,36027,51.7006993514724,37,36027,0.204430673413588,37,36027
"518",1035.98080078003,38,36027,37.545651751354,38,36027,0.105689165875857,38,36027
"519",928.193706502373,39,36027,47.3048873389387,39,36027,0.170076062196342,39,36027
"520",2112.195762403,3,36029,119.706226786277,3,36029,3.8413539442491,3,36029
"521",4136.0196820504,4,36029,538.683598190334,4,36029,82.6417928854917,4,36029
"522",3540.91127079661,5,36029,210.466585059352,5,36029,13.0933365821684,5,36029
"523",6030.72046256546,6,36029,186.350279492129,6,36029,10.1097278724164,6,36029
"524",4787.96767471628,7,36029,249.664959062236,7,36029,18.6996413552103,7,36029
"525",2977.0306247161,8,36029,184.638955927615,8,36029,9.91177189712753,8,36029
"526",2515.73306207554,9,36029,339.132642500245,9,36029,34.6502158940011,9,36029
"527",1574.69192954999,10,36029,230.388492954657,10,36029,15.8293532209222,10,36029
"528",5610.26241501292,11,36029,636.801809212021,11,36029,110.966469248344,11,36029
"529",11514.3797984741,12,36029,1518.49062731598,12,36029,437.303550730384,12,36029
"530",17669.3778096428,13,36029,411.66939109453,13,36029,15.4692973742281,13,36029
"531",6009.80299781222,14,36029,272.271765879116,14,36029,6.64635503518919,14,36029
